src_00_rx_00,src_00_rx_01,src_00_rx_02,src_00_rx_03,src_00_rx_04,src_00_rx_05,src_01_rx_00,src_01_rx_01,src_01_rx_02,src_01_rx_03,src_01_rx_04,src_01_rx_05,src_02_rx_00,src_02_rx_01,src_02_rx_02,src_02_rx_03,src_02_rx_04,src_02_rx_05,src_03_rx_00,src_03_rx_01,src_03_rx_02,src_03_rx_03,src_03_rx_04,src_03_rx_05,src_04_rx_00,src_04_rx_01,src_04_rx_02,src_04_rx_03,src_04_rx_04,src_04_rx_05,src_05_rx_00,src_05_rx_01,src_05_rx_02,src_05_rx_03,src_05_rx_04,src_05_rx_05
4.110117e+10,-3.2117959e+10,-1.0599663e+10,-1.0032371e+10,-3.1841397e+10,3.3304973e+10,5.1037925e+10,4.7623926e+10,-3.1254569e+10,-1.3389225e+10,-1.370593e+10,-3.1249506e+10,-3.122574e+10,4.010418e+10,5.0969838e+10,-3.1429659e+10,-1.4209336e+10,-1.3415021e+10,-1.3828467e+10,-3.123396e+10,4.8299717e+10,4.0357806e+10,-3.1894964e+10,-1.325484e+10,-1.3415022e+10,-1.146796e+10,-3.1429753e+10,5.0969666e+10,5.0227642e+10,-3.1225764e+10,-3.1249568e+10,-1.2059356e+10,-1.3389279e+10,-3.1254569e+10,4.244893e+10,5.1038007e+10
4.2410484e+10,-3.2172968e+10,-1.1016671e+10,-1.0447461e+10,-3.1941607e+10,3.4605883e+10,5.223139e+10,4.8814825e+10,-3.1204674e+10,-1.3782726e+10,-1.4095653e+10,-3.1198427e+10,-3.1174218e+10,4.130315e+10,5.2165e+10,-3.137891e+10,-1.4597407e+10,-1.3807069e+10,-1.4228154e+10,-3.1240309e+10,4.9536147e+10,4.160129e+10,-3.1856919e+10,-1.3656078e+10,-1.3807098e+10,-1.1854394e+10,-3.137899e+10,5.2164903e+10,5.141982e+10,-3.1174248e+10,-3.1198478e+10,-1.2446342e+10,-1.3782769e+10,-3.1204667e+10,4.3656143e+10,5.22316e+10
4.371077e+10,-3.2216082e+10,-1.1433127e+10,-1.0862275e+10,-3.2029477e+10,3.5900576e+10,5.3410845e+10,4.9993744e+10,-3.1141968e+10,-1.4174468e+10,-1.4483635e+10,-3.1134523e+10,-3.1109884e+10,4.2492973e+10,5.334622e+10,-3.1315247e+10,-1.4982742e+10,-1.4197306e+10,-1.4625375e+10,-3.1234677e+10,5.076072e+10,4.2835735e+10,-3.1805465e+10,-1.405593e+10,-1.4197371e+10,-1.2239658e+10,-3.1315309e+10,5.334621e+10,5.2599153e+10,-3.110993e+10,-3.1134562e+10,-1.2831784e+10,-1.4174505e+10,-3.1141956e+10,4.4853383e+10,5.341117e+10
4.500137e+10,-3.2246997e+10,-1.1848599e+10,-1.1276934e+10,-3.2105107e+10,3.718857e+10,5.457606e+10,5.1160015e+10,-3.106622e+10,-1.4564006e+10,-1.4869391e+10,-3.105756e+10,-3.1032523e+10,4.3673203e+10,5.4513234e+10,-3.1238451e+10,-1.53654e+10,-1.4585293e+10,-1.5020173e+10,-3.1216843e+10,5.197276e+10,4.406078e+10,-3.1740396e+10,-1.4453905e+10,-1.4585396e+10,-1.2623861e+10,-3.12385e+10,5.451332e+10,5.3765067e+10,-3.1032566e+10,-3.1057607e+10,-1.3215261e+10,-1.4564039e+10,-3.106622e+10,4.6040273e+10,5.457644e+10
4.6281667e+10,-3.2265224e+10,-1.2262819e+10,-1.1691442e+10,-3.2168567e+10,3.846942e+10,5.5726944e+10,5.2313063e+10,-3.0977139e+10,-1.4950903e+10,-1.5252374e+10,-3.0967243e+10,-3.094184e+10,4.4843434e+10,5.5665943e+10,-3.1148233e+10,-1.5745465e+10,-1.497062e+10,-1.5412631e+10,-3.1186354e+10,5.3171573e+10,4.5276033e+10,-3.1661625e+10,-1.484944e+10,-1.4970735e+10,-1.3006969e+10,-3.1148278e+10,5.5666102e+10,5.491689e+10,-3.0941868e+10,-3.0967306e+10,-1.3596516e+10,-1.4950937e+10,-3.0977161e+10,4.7216423e+10,5.5727317e+10
4.7551082e+10,-3.2270238e+10,-1.2675726e+10,-1.2105567e+10,-3.221985e+10,3.9742673e+10,5.6863445e+10,5.3452366e+10,-3.0874454e+10,-1.5334851e+10,-1.5632143e+10,-3.08633e+10,-3.0837555e+10,4.600321e+10,5.680427e+10,-3.1044325e+10,-1.6122881e+10,-1.5352985e+10,-1.5802706e+10,-3.1142683e+10,5.435647e+10,4.6481e+10,-3.1569185e+10,-1.5242086e+10,-1.5353074e+10,-1.338875e+10,-3.104437e+10,5.6804446e+10,5.6054e+10,-3.0837561e+10,-3.086338e+10,-1.3975497e+10,-1.5334876e+10,-3.0874503e+10,4.838135e+10,5.6863724e+10
4.88091e+10,-3.226163e+10,-1.3087397e+10,-1.251888e+10,-3.2258824e+10,4.100782e+10,5.7985286e+10,5.4577467e+10,-3.0758009e+10,-1.5715668e+10,-1.6008486e+10,-3.074559e+10,-3.071951e+10,4.7152054e+10,5.7927954e+10,-3.0926565e+10,-1.6497397e+10,-1.5732212e+10,-1.6190153e+10,-3.1085384e+10,5.5526867e+10,4.7675073e+10,-3.1463184e+10,-1.5631617e+10,-1.5732256e+10,-1.3768764e+10,-3.0926612e+10,5.7928106e+10,5.717581e+10,-3.0719496e+10,-3.0745682e+10,-1.4352296e+10,-1.5715696e+10,-3.0758076e+10,4.9534464e+10,5.7985454e+10
5.005521e+10,-3.2239229e+10,-1.3497905e+10,-1.2930876e+10,-3.2285241e+10,4.226435e+10,5.9091976e+10,5.5687954e+10,-3.0627807e+10,-1.6093337e+10,-1.6381402e+10,-3.0614114e+10,-3.058771e+10,4.8289436e+10,5.90365e+10,-3.0794953e+10,-1.6868593e+10,-1.6108261e+10,-1.6574554e+10,-3.101424e+10,5.668227e+10,4.8857575e+10,-3.1343743e+10,-1.6018025e+10,-1.6108261e+10,-1.4146521e+10,-3.0795014e+10,5.9036602e+10,5.8281816e+10,-3.058769e+10,-3.0614223e+10,-1.4726994e+10,-1.609337e+10,-3.0627873e+10,5.067511e+10,5.9092034e+10
5.128894e+10,-3.2203137e+10,-1.3907166e+10,-1.334112e+10,-3.2298795e+10,4.351167e+10,6.018271e+10,5.6783413e+10,-3.0483997e+10,-1.6467881e+10,-1.6750984e+10,-3.0469026e+10,-3.0442291e+10,4.941477e+10,6.0129116e+10,-3.0649625e+10,-1.7236015e+10,-1.6481143e+10,-1.6955454e+10,-3.0929326e+10,5.7822257e+10,5.0027807e+10,-3.1210936e+10,-1.64014e+10,-1.6481125e+10,-1.4521617e+10,-3.0649702e+10,6.012918e+10,5.93716e+10,-3.04423e+10,-3.0469147e+10,-1.5099506e+10,-1.6467924e+10,-3.0484044e+10,5.180261e+10,6.0182725e+10
5.250982e+10,-3.215366e+10,-1.4314866e+10,-1.3749366e+10,-3.2299209e+10,4.4749144e+10,6.1256524e+10,5.7863393e+10,-3.032678e+10,-1.6839285e+10,-1.711727e+10,-3.0310533e+10,-3.0283467e+10,5.052745e+10,6.1204857e+10,-3.0490792e+10,-1.7599316e+10,-1.6850827e+10,-1.7332496e+10,-3.083094e+10,5.894646e+10,5.118511e+10,-3.106473e+10,-1.6781775e+10,-1.6850826e+10,-1.4893843e+10,-3.0490876e+10,6.1204914e+10,6.0444774e+10,-3.0283512e+10,-3.0310656e+10,-1.5469517e+10,-1.6839339e+10,-3.03268e+10,5.291635e+10,6.125653e+10
5.371733e+10,-3.209118e+10,-1.4720522e+10,-1.4155562e+10,-3.228627e+10,4.5976166e+10,6.231241e+10,5.892739e+10,-3.0156319e+10,-1.7207417e+10,-1.7480122e+10,-3.0138798e+10,-3.0111408e+10,5.162686e+10,6.226271e+10,-3.0318596e+10,-1.7958328e+10,-1.7217186e+10,-1.7705488e+10,-3.0719482e+10,6.0054487e+10,5.2328972e+10,-3.0905004e+10,-1.7159023e+10,-1.7217229e+10,-1.5263172e+10,-3.0318686e+10,6.226281e+10,6.1500924e+10,-3.0111478e+10,-3.013891e+10,-1.5836546e+10,-1.7207474e+10,-3.0156319e+10,5.4015816e+10,6.2312428e+10
5.491094e+10,-3.2015964e+10,-1.5123623e+10,-1.4559754e+10,-3.2259906e+10,4.7192097e+10,6.3349514e+10,5.9974853e+10,-2.9972652e+10,-1.7572012e+10,-1.7839237e+10,-2.995385e+10,-2.992616e+10,5.2712456e+10,6.330185e+10,-3.013308e+10,-1.831303e+10,-1.7579962e+10,-1.807439e+10,-3.0595262e+10,6.114585e+10,5.345894e+10,-3.0731573e+10,-1.753284e+10,-1.7580055e+10,-1.5629661e+10,-3.013317e+10,6.330202e+10,6.2539575e+10,-2.992623e+10,-2.995394e+10,-1.6200086e+10,-1.7572063e+10,-2.9972646e+10,5.5100604e+10,6.3349555e+10
5.6090075e+10,-3.1928062e+10,-1.5523792e+10,-1.4961946e+10,-3.2220166e+10,4.839638e+10,6.4367276e+10,6.100522e+10,-2.977567e+10,-1.7932694e+10,-1.8194207e+10,-2.9755572e+10,-2.972762e+10,5.378374e+10,6.432169e+10,-2.9934137e+10,-1.8663422e+10,-1.7938805e+10,-1.8439205e+10,-3.0458399e+10,6.2220018e+10,5.4574674e+10,-3.0544275e+10,-1.7902815e+10,-1.7938934e+10,-1.5993307e+10,-2.9934227e+10,6.4321946e+10,6.3560196e+10,-2.9727676e+10,-2.9755646e+10,-1.6559775e+10,-1.793274e+10,-2.9775677e+10,5.617038e+10,6.4367333e+10
5.7254146e+10,-3.1827247e+10,-1.5920869e+10,-1.5361998e+10,-3.2167166e+10,4.958853e+10,6.536546e+10,6.2017892e+10,-2.9565166e+10,-1.8289072e+10,-1.8544632e+10,-2.9543768e+10,-2.9515581e+10,5.4840324e+10,6.5322004e+10,-2.972158e+10,-1.9009432e+10,-1.829334e+10,-1.8799864e+10,-3.030875e+10,6.3276368e+10,5.567582e+10,-3.0343018e+10,-1.8268553e+10,-1.8293473e+10,-1.6353951e+10,-2.9721674e+10,6.532232e+10,6.4562225e+10,-2.9515604e+10,-2.9543827e+10,-1.6915479e+10,-1.8289111e+10,-2.9565198e+10,5.722476e+10,6.5365533e+10
5.8402537e+10,-3.1713114e+10,-1.631489e+10,-1.5759614e+10,-3.210103e+10,5.0768134e+10,6.634408e+10,6.3012315e+10,-2.934094e+10,-1.86408e+10,-1.889022e+10,-2.9318224e+10,-2.9289837e+10,5.588184e+10,6.6302796e+10,-2.9495216e+10,-1.9350835e+10,-1.8643216e+10,-1.9156167e+10,-3.0145958e+10,6.4314266e+10,5.676197e+10,-3.0127796e+10,-1.862975e+10,-1.8643331e+10,-1.6711279e+10,-2.9495314e+10,6.6303107e+10,6.554509e+10,-2.928983e+10,-2.9318287e+10,-1.7267251e+10,-1.8640839e+10,-2.9340991e+10,5.8263335e+10,6.634418e+10
5.953466e+10,-3.1585178e+10,-1.6705948e+10,-1.6154402e+10,-3.2021813e+10,5.1934794e+10,6.7303215e+10,6.3987995e+10,-2.910287e+10,-1.8987618e+10,-1.92308e+10,-2.9078845e+10,-2.905027e+10,5.6907928e+10,6.7264123e+10,-2.9254947e+10,-1.9687303e+10,-1.8988175e+10,-1.9507788e+10,-2.9969596e+10,6.533312e+10,5.783262e+10,-2.9898705e+10,-1.898623e+10,-1.8988257e+10,-1.7064897e+10,-2.9255039e+10,6.726438e+10,6.6508235e+10,-2.9050243e+10,-2.9078899e+10,-1.7615194e+10,-1.8987657e+10,-2.9102936e+10,5.928558e+10,6.7303363e+10
6.0649992e+10,-3.1443065e+10,-1.7094046e+10,-1.6545996e+10,-3.192946e+10,5.3088096e+10,6.8242768e+10,6.494451e+10,-2.8850975e+10,-1.9329389e+10,-1.9566303e+10,-2.8825651e+10,-2.8796885e+10,5.7918177e+10,6.820591e+10,-2.900079e+10,-2.0018463e+10,-1.9328057e+10,-1.9854369e+10,-2.9779319e+10,6.6332406e+10,5.888718e+10,-2.9655876e+10,-1.9337884e+10,-1.9328102e+10,-1.7414457e+10,-2.9000876e+10,6.8206076e+10,6.7451167e+10,-2.8796858e+10,-2.8825706e+10,-1.7959311e+10,-1.9329432e+10,-2.8851046e+10,6.029091e+10,6.8242985e+10
6.1748077e+10,-3.1286645e+10,-1.7478988e+10,-1.6934133e+10,-3.1823815e+10,5.4227562e+10,6.916239e+10,6.58815e+10,-2.85854e+10,-1.9666047e+10,-1.9896652e+10,-2.8558797e+10,-2.8529822e+10,5.8912084e+10,6.91278e+10,-2.873288e+10,-2.0344019e+10,-1.9662772e+10,-2.0195594e+10,-2.957497e+10,6.7311665e+10,5.992502e+10,-2.939945e+10,-1.968464e+10,-1.9662799e+10,-1.7759728e+10,-2.8732963e+10,6.912788e+10,6.8373426e+10,-2.8529828e+10,-2.8558842e+10,-1.8299386e+10,-1.9666094e+10,-2.8585472e+10,6.127872e+10,6.9162656e+10
6.2828503e+10,-3.1116036e+10,-1.7860393e+10,-1.7318666e+10,-3.1704644e+10,5.5352574e+10,7.0061375e+10,6.679862e+10,-2.8306362e+10,-1.9997559e+10,-2.0221725e+10,-2.8278465e+10,-2.824929e+10,5.9889066e+10,7.00291e+10,-2.8451402e+10,-2.0663775e+10,-1.9992281e+10,-2.053124e+10,-2.935663e+10,6.82705e+10,6.0945535e+10,-2.9129505e+10,-2.002638e+10,-1.9992314e+10,-1.8100593e+10,-2.845147e+10,7.002915e+10,6.9274616e+10,-2.8249332e+10,-2.8278503e+10,-1.8635039e+10,-1.9997602e+10,-2.8306426e+10,6.224843e+10,7.006167e+10
6.389085e+10,-3.0931565e+10,-1.8237794e+10,-1.7699512e+10,-3.1571735e+10,5.6462504e+10,7.0938804e+10,6.7695518e+10,-2.8014035e+10,-2.032387e+10,-2.054132e+10,-2.7984816e+10,-2.7955462e+10,6.084853e+10,7.090889e+10,-2.815651e+10,-2.0977646e+10,-2.0316543e+10,-2.0861182e+10,-2.9124583e+10,6.920858e+10,6.1948162e+10,-2.8846078e+10,-2.0362934e+10,-2.0316594e+10,-1.8436995e+10,-2.8156566e+10,7.0908944e+10,7.015436e+10,-2.7955536e+10,-2.7984849e+10,-1.89658e+10,-2.03239e+10,-2.8014086e+10,6.319953e+10,7.0939075e+10
6.4934674e+10,-3.0733613e+10,-1.861077e+10,-1.807657e+10,-3.1424944e+10,5.755668e+10,7.179366e+10,6.857174e+10,-2.7708498e+10,-2.0644846e+10,-2.0855185e+10,-2.7677934e+10,-2.7648438e+10,6.1789872e+10,7.176616e+10,-2.7848272e+10,-2.1285566e+10,-2.0635458e+10,-2.1185333e+10,-2.8879184e+10,7.012555e+10,6.2932414e+10,-2.8549118e+10,-2.0694092e+10,-2.0635531e+10,-1.8768835e+10,-2.7848315e+10,7.17663e+10,7.1012336e+10,-2.7648522e+10,-2.7677962e+10,-1.9291288e+10,-2.0644866e+10,-2.7708537e+10,6.4131576e+10,7.179387e+10
6.595946e+10,-3.0522501e+10,-1.8979064e+10,-1.8449674e+10,-3.1264244e+10,5.863454e+10,7.262513e+10,6.942676e+10,-2.7389737e+10,-2.096027e+10,-2.1163057e+10,-2.7357809e+10,-2.7328217e+10,6.27126e+10,7.260004e+10,-2.7526676e+10,-2.1587436e+10,-2.0948845e+10,-2.1503613e+10,-2.8620763e+10,7.102101e+10,6.389789e+10,-2.8238561e+10,-2.101962e+10,-2.094892e+10,-1.9095937e+10,-2.7526707e+10,7.260026e+10,7.184817e+10,-2.7328295e+10,-2.735783e+10,-1.9611286e+10,-2.0960297e+10,-2.738976e+10,6.5044173e+10,7.262527e+10
6.6964644e+10,-3.0298335e+10,-1.9342572e+10,-1.8818566e+10,-3.1089717e+10,5.969558e+10,7.343263e+10,7.026002e+10,-2.7057658e+10,-2.1269836e+10,-2.1464682e+10,-2.7024368e+10,-2.6994725e+10,6.3616303e+10,7.340994e+10,-2.7191654e+10,-2.1883085e+10,-2.1256399e+10,-2.1815871e+10,-2.8349485e+10,7.18945e+10,6.484424e+10,-2.7914338e+10,-2.1339265e+10,-2.1256458e+10,-1.9418026e+10,-2.719169e+10,7.341019e+10,7.266147e+10,-2.6994782e+10,-2.702439e+10,-1.9925717e+10,-2.1269877e+10,-2.7057664e+10,6.5936966e+10,7.3432695e+10
6.7949625e+10,-3.0061015e+10,-1.9701295e+10,-1.9182959e+10,-3.0901506e+10,6.073942e+10,7.421592e+10,7.1070966e+10,-2.6712173e+10,-2.1573181e+10,-2.175982e+10,-2.6677529e+10,-2.6647882e+10,6.4500654e+10,7.4195575e+10,-2.6843154e+10,-2.217228e+10,-2.155775e+10,-2.2121904e+10,-2.8065333e+10,7.27455e+10,6.5771106e+10,-2.7576414e+10,-2.1652795e+10,-2.155777e+10,-1.973483e+10,-2.684319e+10,7.419583e+10,7.3451725e+10,-2.6647896e+10,-2.6677572e+10,-2.0234617e+10,-2.1573247e+10,-2.6712168e+10,6.680964e+10,7.421592e+10
6.8913865e+10,-2.9810252e+10,-2.0055224e+10,-1.9542587e+10,-3.0699753e+10,6.1765698e+10,7.4974994e+10,7.185908e+10,-2.6353256e+10,-2.1869949e+10,-2.2048262e+10,-2.6317283e+10,-2.6287653e+10,6.5365336e+10,7.4956956e+10,-2.6481179e+10,-2.2454745e+10,-2.1852516e+10,-2.2421453e+10,-2.7768121e+10,7.357342e+10,6.6678112e+10,-2.7224844e+10,-2.1959977e+10,-2.1852486e+10,-2.0046098e+10,-2.6481207e+10,7.495713e+10,7.421839e+10,-2.6287634e+10,-2.6317345e+10,-2.0537975e+10,-2.1870037e+10,-2.6353246e+10,6.7661816e+10,7.497497e+10
6.985689e+10,-2.9545726e+10,-2.0404253e+10,-1.9897258e+10,-3.0484548e+10,6.2774088e+10,7.570999e+10,7.262397e+10,-2.5980967e+10,-2.2159862e+10,-2.2329846e+10,-2.5943702e+10,-2.5914075e+10,6.6210025e+10,7.569424e+10,-2.6105793e+10,-2.2730217e+10,-2.2140377e+10,-2.2714245e+10,-2.745759e+10,7.43777e+10,6.7564843e+10,-2.6859737e+10,-2.2260595e+10,-2.2140312e+10,-2.0351672e+10,-2.6105821e+10,7.569429e+10,7.496089e+10,-2.5914046e+10,-2.5943771e+10,-2.0835664e+10,-2.2159962e+10,-2.5980969e+10,6.8493107e+10,7.570992e+10
7.0778266e+10,-2.9267175e+10,-2.0748145e+10,-2.024682e+10,-3.0255886e+10,6.3764156e+10,7.64209e+10,7.336535e+10,-2.5595464e+10,-2.2442758e+10,-2.2604407e+10,-2.5556916e+10,-2.552729e+10,6.703432e+10,7.64075e+10,-2.5717144e+10,-2.2998467e+10,-2.2421154e+10,-2.300001e+10,-2.713349e+10,7.515785e+10,6.8430807e+10,-2.6481269e+10,-2.255447e+10,-2.2421088e+10,-2.065143e+10,-2.5717154e+10,7.640746e+10,7.567872e+10,-2.5527273e+10,-2.555699e+10,-2.112743e+10,-2.2442836e+10,-2.559549e+10,6.930307e+10,7.642083e+10
7.167764e+10,-2.8974496e+10,-2.1086585e+10,-2.0591151e+10,-3.0013686e+10,6.4735416e+10,7.710756e+10,7.408293e+10,-2.519695e+10,-2.2718585e+10,-2.2871835e+10,-2.5157126e+10,-2.5127494e+10,6.783779e+10,7.709663e+10,-2.53154e+10,-2.325929e+10,-2.2694812e+10,-2.3278514e+10,-2.679572e+10,7.5913445e+10,6.927545e+10,-2.6089642e+10,-2.2841459e+10,-2.2694787e+10,-2.094527e+10,-2.5315387e+10,7.709653e+10,7.637146e+10,-2.5127498e+10,-2.5157196e+10,-2.1412921e+10,-2.271863e+10,-2.5196999e+10,7.009114e+10,7.710749e+10
7.255465e+10,-2.8667798e+10,-2.1419219e+10,-2.093009e+10,-2.9757843e+10,6.568733e+10,7.7769515e+10,7.477646e+10,-2.4785623e+10,-2.2987383e+10,-2.3132013e+10,-2.474451e+10,-2.4714887e+10,6.8619928e+10,7.776119e+10,-2.4900729e+10,-2.351255e+10,-2.2961408e+10,-2.354958e+10,-2.6444354e+10,7.664422e+10,7.009825e+10,-2.5685019e+10,-2.3121449e+10,-2.2961433e+10,-2.1233052e+10,-2.4900696e+10,7.7761135e+10,7.7038854e+10,-2.4714916e+10,-2.4744575e+10,-2.169178e+10,-2.2987383e+10,-2.4785689e+10,7.0856794e+10,7.776946e+10
7.34089e+10,-2.834735e+10,-2.1745744e+10,-2.1263411e+10,-2.9488249e+10,6.661932e+10,7.840606e+10,7.544561e+10,-2.4361636e+10,-2.3249148e+10,-2.3384807e+10,-2.431921e+10,-2.4289626e+10,6.938024e+10,7.840044e+10,-2.4473264e+10,-2.3758154e+10,-2.3220996e+10,-2.381309e+10,-2.6079627e+10,7.734994e+10,7.089868e+10,-2.5267505e+10,-2.339431e+10,-2.3221064e+10,-2.1514557e+10,-2.4473225e+10,7.840049e+10,7.768072e+10,-2.4289671e+10,-2.4319267e+10,-2.196371e+10,-2.3249132e+10,-2.4361685e+10,7.159949e+10,7.840602e+10
7.4239934e+10,-2.8013496e+10,-2.2065922e+10,-2.1590866e+10,-2.9204873e+10,6.75308e+10,7.901632e+10,7.608996e+10,-2.3925047e+10,-2.3503796e+10,-2.3630062e+10,-2.3881304e+10,-2.3851807e+10,7.011824e+10,7.901347e+10,-2.4033071e+10,-2.399602e+10,-2.3473504e+10,-2.406898e+10,-2.5701886e+10,7.8030365e+10,7.1676305e+10,-2.4837122e+10,-2.365987e+10,-2.3473603e+10,-2.1789542e+10,-2.4033055e+10,7.901362e+10,7.8296875e+10,-2.3851858e+10,-2.3881351e+10,-2.2228509e+10,-2.350379e+10,-2.3925078e+10,7.231878e+10,7.901627e+10
7.504729e+10,-2.766656e+10,-2.2379612e+10,-2.1912203e+10,-2.8907737e+10,6.842126e+10,7.959947e+10,7.670907e+10,-2.3475864e+10,-2.3751098e+10,-2.3867578e+10,-2.3430795e+10,-2.3401433e+10,7.083347e+10,7.959938e+10,-2.3580174e+10,-2.4226079e+10,-2.3718717e+10,-2.4317207e+10,-2.531146e+10,7.868521e+10,7.243077e+10,-2.439384e+10,-2.3917904e+10,-2.3718797e+10,-2.2057742e+10,-2.3580189e+10,7.9599575e+10,7.88871e+10,-2.3401497e+10,-2.3430828e+10,-2.2486071e+10,-2.3751131e+10,-2.3475872e+10,7.301432e+10,7.959941e+10
7.583051e+10,-2.730674e+10,-2.2686714e+10,-2.222718e+10,-2.8596939e+10,6.929025e+10,8.015482e+10,7.73025e+10,-2.3014044e+10,-2.3990708e+10,-2.4097137e+10,-2.296768e+10,-2.2938495e+10,7.152554e+10,8.01574e+10,-2.311457e+10,-2.4448188e+10,-2.3956249e+10,-2.455765e+10,-2.4908595e+10,7.9314e+10,7.3161834e+10,-2.3937626e+10,-2.416818e+10,-2.3956294e+10,-2.2318948e+10,-2.3114617e+10,8.015759e+10,7.945104e+10,-2.293855e+10,-2.2967704e+10,-2.2736343e+10,-2.3990786e+10,-2.3014052e+10,7.36859e+10,8.015474e+10
7.6589105e+10,-2.6934077e+10,-2.298716e+10,-2.2535614e+10,-2.8272632e+10,7.0137364e+10,8.0682e+10,7.786983e+10,-2.2539612e+10,-2.4222228e+10,-2.4318548e+10,-2.2491961e+10,-2.246298e+10,7.21941e+10,8.068718e+10,-2.2636282e+10,-2.4662135e+10,-2.4185678e+10,-2.4790116e+10,-2.4493371e+10,7.9916294e+10,7.386925e+10,-2.346851e+10,-2.4410479e+10,-2.4185694e+10,-2.2572999e+10,-2.2636354e+10,8.068729e+10,7.998817e+10,-2.246302e+10,-2.2491984e+10,-2.2979277e+10,-2.4222337e+10,-2.2539622e+10,7.4333315e+10,8.0681935e+10
7.732263e+10,-2.6548472e+10,-2.3280847e+10,-2.2837367e+10,-2.7934966e+10,7.096231e+10,8.118097e+10,7.841066e+10,-2.2052633e+10,-2.4445334e+10,-2.4531636e+10,-2.2003728e+10,-2.1974962e+10,7.283888e+10,8.118871e+10,-2.2145413e+10,-2.4867631e+10,-2.440664e+10,-2.5014321e+10,-2.4065722e+10,8.049152e+10,7.45527e+10,-2.2986623e+10,-2.4644633e+10,-2.4406649e+10,-2.2819779e+10,-2.214549e+10,8.118868e+10,8.049796e+10,-2.1974972e+10,-2.2003753e+10,-2.3214799e+10,-2.4445432e+10,-2.2052671e+10,7.495636e+10,8.1180975e+10
7.8030684e+10,-2.6149743e+10,-2.3567632e+10,-2.313232e+10,-2.7584047e+10,7.176482e+10,8.165193e+10,7.892469e+10,-2.1553318e+10,-2.4659818e+10,-2.4736293e+10,-2.1503156e+10,-2.1474611e+10,7.345966e+10,8.166223e+10,-2.1642154e+10,-2.5064366e+10,-2.4618928e+10,-2.522992e+10,-2.3625505e+10,8.1039204e+10,7.52118e+10,-2.2492189e+10,-2.4870523e+10,-2.4618959e+10,-2.3059184e+10,-2.1642226e+10,8.16621e+10,8.09799e+10,-2.1474597e+10,-2.1503205e+10,-2.3442792e+10,-2.4659868e+10,-2.1553377e+10,7.555469e+10,8.165207e+10
7.87129e+10,-2.5737734e+10,-2.38473e+10,-2.3420334e+10,-2.7219945e+10,7.254458e+10,8.209515e+10,7.9411634e+10,-2.1041953e+10,-2.4865614e+10,-2.4932397e+10,-2.0990548e+10,-2.0962222e+10,7.405619e+10,8.2108056e+10,-2.1126773e+10,-2.525208e+10,-2.48225e+10,-2.5436623e+10,-2.3172592e+10,8.1559e+10,7.5846074e+10,-2.1985477e+10,-2.5088055e+10,-2.4822569e+10,-2.3291093e+10,-2.1126844e+10,8.210788e+10,8.14336e+10,-2.0962175e+10,-2.0990601e+10,-2.3663055e+10,-2.4865606e+10,-2.1042018e+10,7.612787e+10,8.209545e+10
7.9368946e+10,-2.531239e+10,-2.4119579e+10,-2.3701266e+10,-2.6842663e+10,7.3301254e+10,8.251075e+10,7.987122e+10,-2.0518842e+10,-2.5062738e+10,-2.511981e+10,-2.0466196e+10,-2.0438088e+10,7.462819e+10,8.252634e+10,-2.0599589e+10,-2.543063e+10,-2.5017418e+10,-2.5634253e+10,-2.270697e+10,8.205068e+10,7.645502e+10,-2.146673e+10,-2.5297089e+10,-2.5017522e+10,-2.3515367e+10,-2.0599644e+10,8.252621e+10,8.185878e+10,-2.0438026e+10,-2.0466252e+10,-2.3875344e+10,-2.5062693e+10,-2.051889e+10,7.667537e+10,8.251122e+10
7.99985e+10,-2.487382e+10,-2.4384176e+10,-2.3974935e+10,-2.645218e+10,7.4034364e+10,8.289854e+10,8.0303235e+10,-1.9984243e+10,-2.5251226e+10,-2.5298346e+10,-1.9930366e+10,-1.9902478e+10,7.517527e+10,8.2916884e+10,-2.0060832e+10,-2.560001e+10,-2.5203761e+10,-2.5822788e+10,-2.2228777e+10,8.251402e+10,7.7038125e+10,-2.0936135e+10,-2.549743e+10,-2.5203878e+10,-2.3731841e+10,-2.0060877e+10,8.291686e+10,8.225532e+10,-1.990243e+10,-1.9930405e+10,-2.4079393e+10,-2.5251176e+10,-1.998426e+10,7.719669e+10,8.289912e+10
8.060129e+10,-2.4422269e+10,-2.4640823e+10,-2.4241117e+10,-2.6048494e+10,7.4743415e+10,8.325803e+10,8.070745e+10,-1.9438275e+10,-2.5431048e+10,-2.546777e+10,-1.9383194e+10,-1.935555e+10,7.569698e+10,8.327913e+10,-1.9510632e+10,-2.576028e+10,-2.5381497e+10,-2.6002289e+10,-2.173829e+10,8.294891e+10,7.759503e+10,-2.0393783e+10,-2.5688852e+10,-2.5381607e+10,-2.3940315e+10,-1.9510678e+10,8.327925e+10,8.262314e+10,-1.9355523e+10,-1.9383214e+10,-2.427496e+10,-2.5431036e+10,-1.9438264e+10,7.769139e+10,8.325858e+10
